"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0070542","response to fatty acid","6/358","58/15845",0.103448275862069,4.57859757272202,4.15113957785012,0.00191925593810999,0.0163644047057792,0.0124420115997114,"EDN1/LPL/PDK4/TBXAS1/AKR1C3/CD36",6
"GO:0043270","positive regulation of monoatomic ion transport","12/358","199/15845",0.0603015075376884,2.66893124842088,3.60208206153119,0.00193462021771322,0.0164591535445448,0.0125140500375388,"CRH/CTSS/APLNR/EDN1/FGF13/FHL1/GPER1/KCNJ2/LEP/CCL2/CCL3/TRPC6",12
"GO:0060759","regulation of response to cytokine stimulus","11/358","173/15845",0.0635838150289017,2.81420544450544,3.64785516772568,0.00194800549851224,0.0165366870279405,0.0125729994779322,"SH2B3/EDN1/GAS6/APOA1/IL6/MMP12/SYK/TLR4/LAPTM5/CASP1/CD74",11
"GO:0014911","positive regulation of smooth muscle cell migration","5/358","40/15845",0.125,5.53247206703911,4.36373292913339,0.00196714488270529,0.0166626210961754,0.0126687483405367,"POSTN/AIF1/IGF1/TLR4/VTN",5
"GO:0046942","carboxylic acid transport","17/358","341/15845",0.0498533724340176,2.2064991235112,3.42430627276266,0.00200643359674279,0.01695830666592,0.0128935608744952,"CES1/SLCO2B1/RBP7/SLC16A10/EDN1/FOLR2/SLCO4A1/SLC27A6/APOE/LEP/PLA2G2A/PLA2G5/SLC22A3/SYK/PLA2G10/TTYH2/CD36",17
"GO:0002761","regulation of myeloid leukocyte differentiation","9/358","124/15845",0.0725806451612903,3.21240313570013,3.76032433348372,0.00201542167609017,0.0169602115394458,0.0128950091678447,"TMEM178A/INHA/CCL3/TLR4/C1QC/TYROBP/CD4/CD74/MAFB",9
"GO:0002824","positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","9/358","124/15845",0.0725806451612903,3.21240313570013,3.76032433348372,0.00201542167609017,0.0169602115394458,0.0128950091678447,"TNFSF13B/FCGR1A/HLA-A/HLA-B/HLA-DRA/HLA-F/IL6/CD4/CD28",9
"GO:0002224","toll-like receptor signaling pathway","7/358","79/15845",0.0886075949367089,3.92175235131886,3.95809731555703,0.00203734139740144,0.0171074805842537,0.0130069792148291,"CTSS/LY96/TLR7/TLR8/TLR1/TLR4/CD36",7
"GO:0015849","organic acid transport","17/358","342/15845",0.0497076023391813,2.20004737168807,3.41109528129272,0.00206893611007634,0.0173351768010942,0.0131800988010332,"CES1/SLCO2B1/RBP7/SLC16A10/EDN1/FOLR2/SLCO4A1/SLC27A6/APOE/LEP/PLA2G2A/PLA2G5/SLC22A3/SYK/PLA2G10/TTYH2/CD36",17
"GO:2000377","regulation of reactive oxygen species metabolic process","10/358","149/15845",0.0671140939597315,2.97045480109482,3.67413743513649,0.00207821831263264,0.0173753414431986,0.013210636358124,"AGTR1/ITGAM/ITGB2/LEP/MAPT/SYK/TLR4/TYROBP/AKR1C3/CD36",10
"GO:0032479","regulation of type I interferon production","9/358","125/15845",0.072,3.18670391061452,3.73171955455813,0.00212966123866241,0.0176570790440643,0.013424844119486,"CLEC12A/MMP12/TLR7/TLR8/SYK/TLR4/TYROBP/HAVCR2/CD14",9
"GO:0032606","type I interferon production","9/358","125/15845",0.072,3.18670391061452,3.73171955455813,0.00212966123866241,0.0176570790440643,0.013424844119486,"CLEC12A/MMP12/TLR7/TLR8/SYK/TLR4/TYROBP/HAVCR2/CD14",9
"GO:0002476","antigen processing and presentation of endogenous peptide antigen via MHC class Ib","3/358","12/15845",0.25,11.0649441340782,5.30286616968667,0.00216209131151807,0.0176570790440643,0.013424844119486,"HLA-A/HLA-B/HLA-F",3
"GO:0002484","antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway","3/358","12/15845",0.25,11.0649441340782,5.30286616968667,0.00216209131151807,0.0176570790440643,0.013424844119486,"HLA-A/HLA-B/HLA-F",3
"GO:0010572","positive regulation of platelet activation","3/358","12/15845",0.25,11.0649441340782,5.30286616968667,0.00216209131151807,0.0176570790440643,0.013424844119486,"PLEK/TLR4/SVEP1",3
"GO:0032276","regulation of gonadotropin secretion","3/358","12/15845",0.25,11.0649441340782,5.30286616968667,0.00216209131151807,0.0176570790440643,0.013424844119486,"CRH/INHA/LEP",3
"GO:0032490","detection of molecule of bacterial origin","3/358","12/15845",0.25,11.0649441340782,5.30286616968667,0.00216209131151807,0.0176570790440643,0.013424844119486,"LY96/TLR1/TLR4",3
"GO:0034370","triglyceride-rich lipoprotein particle remodeling","3/358","12/15845",0.25,11.0649441340782,5.30286616968667,0.00216209131151807,0.0176570790440643,0.013424844119486,"APOA1/APOE/LPL",3
"GO:0034372","very-low-density lipoprotein particle remodeling","3/358","12/15845",0.25,11.0649441340782,5.30286616968667,0.00216209131151807,0.0176570790440643,0.013424844119486,"APOA1/APOE/LPL",3
"GO:0045060","negative thymic T cell selection","3/358","12/15845",0.25,11.0649441340782,5.30286616968667,0.00216209131151807,0.0176570790440643,0.013424844119486,"CCR7/CD28/CD74",3
"GO:2000833","positive regulation of steroid hormone secretion","3/358","12/15845",0.25,11.0649441340782,5.30286616968667,0.00216209131151807,0.0176570790440643,0.013424844119486,"CRH/SPP1/ECRG4",3
"GO:0002709","regulation of T cell mediated immunity","8/358","102/15845",0.0784313725490196,3.47135502245591,3.80699018919585,0.0021779383306236,0.0177490511112504,0.0134947713516312,"FCGR2B/NCKAP1L/HLA-A/HLA-B/HLA-DRA/HLA-F/IL6/WAS",8
"GO:0050810","regulation of steroid biosynthetic process","7/358","80/15845",0.0875,3.87273044692737,3.91636503257755,0.00219035021145243,0.0178127009843117,0.0135431649518377,"CES1/DKK3/APOE/LEP/BMP5/PDE8B/AKR1C3",7
"GO:0006706","steroid catabolic process","4/358","25/15845",0.16,7.08156424581006,4.62671070087659,0.00222637596648653,0.0179174664579404,0.0136228191318445,"CYP24A1/HSD11B1/APOE/SPP1",4
"GO:0008211","glucocorticoid metabolic process","4/358","25/15845",0.16,7.08156424581006,4.62671070087659,0.00222637596648653,0.0179174664579404,0.0136228191318445,"CRH/DKK3/APOA1/BMP5",4
"GO:0032727","positive regulation of interferon-alpha production","4/358","25/15845",0.16,7.08156424581006,4.62671070087659,0.00222637596648653,0.0179174664579404,0.0136228191318445,"MMP12/TLR7/TLR8/TLR4",4
"GO:0045953","negative regulation of natural killer cell mediated cytotoxicity","4/358","25/15845",0.16,7.08156424581006,4.62671070087659,0.00222637596648653,0.0179174664579404,0.0136228191318445,"HLA-A/HLA-B/HLA-F/HAVCR2",4
"GO:0072677","eosinophil migration","4/358","25/15845",0.16,7.08156424581006,4.62671070087659,0.00222637596648653,0.0179174664579404,0.0136228191318445,"CCL2/CCL3/CCL8/CCL13",4
"GO:0001961","positive regulation of cytokine-mediated signaling pathway","6/358","60/15845",0.1,4.42597765363128,4.04229625244998,0.00228617056506511,0.0181832053862577,0.0138248629512234,"EDN1/GAS6/MMP12/LAPTM5/CASP1/CD74",6
"GO:0008347","glial cell migration","6/358","60/15845",0.1,4.42597765363128,4.04229625244998,0.00228617056506511,0.0181832053862577,0.0138248629512234,"GPR183/MATN2/NDN/PTPRB/CCL2/CCL3",6
"GO:0050850","positive regulation of calcium-mediated signaling","6/358","60/15845",0.1,4.42597765363128,4.04229625244998,0.00228617056506511,0.0181832053862577,0.0138248629512234,"EDN1/IGF1/CCL3/SYK/CA8/CD4",6
"GO:0080164","regulation of nitric oxide metabolic process","6/358","60/15845",0.1,4.42597765363128,4.04229625244998,0.00228617056506511,0.0181832053862577,0.0138248629512234,"EDN1/HBB/APOE/ITGB2/TLR4/CD36",6
"GO:0035296","regulation of tube diameter","10/358","151/15845",0.0662251655629139,2.93111102889489,3.62509318398585,0.00229227699005264,0.0181832053862577,0.0138248629512234,"AGTR1/EDN1/GPER1/GUCY1A1/HBB/APOE/LEP/NTS/TBXAS1/SVEP1",10
"GO:0097746","blood vessel diameter maintenance","10/358","151/15845",0.0662251655629139,2.93111102889489,3.62509318398585,0.00229227699005264,0.0181832053862577,0.0138248629512234,"AGTR1/EDN1/GPER1/GUCY1A1/HBB/APOE/LEP/NTS/TBXAS1/SVEP1",10
"GO:0120161","regulation of cold-induced thermogenesis","10/358","151/15845",0.0662251655629139,2.93111102889489,3.62509318398585,0.00229227699005264,0.0181832053862577,0.0138248629512234,"ADAMTS5/CMKLR1/DIO2/ALDH1A1/ALPL/GATM/LEP/SYK/TLR4/CD36",10
"GO:0019218","regulation of steroid metabolic process","8/358","103/15845",0.0776699029126214,3.43765254650974,3.773555505005,0.00231599904844395,0.0183338084182546,0.0139393678601857,"CES1/DKK3/APOA1/APOE/LEP/BMP5/PDE8B/AKR1C3",8
"GO:0006887","exocytosis","17/358","346/15845",0.0491329479768786,2.17461329802693,3.35870147149129,0.00233552927825981,0.0184506812982525,0.0140282274157131,"SCN11A/FCGR2B/MILR1/HCK/NCKAP1L/HLA-F/ITGAM/ITGB2/PLEK/PTGDS/CCL3/CCL8/SPI1/SYK/BRSK1/NKD2/ARHGAP44",17
"GO:0051896","regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction","14/358","259/15845",0.0540540540540541,2.39242035331421,3.43513010023264,0.00235563385014406,0.018571606179038,0.0141201677457451,"SH2B3/HCST/CCR7/GAS6/GPER1/IGF1/LEP/LOX/NTS/PDE3B/TMEM100/CCL3/AKR1C3/CD28",14
"GO:0035150","regulation of tube size","10/358","152/15845",0.0657894736842105,2.91182740370479,3.60087271473526,0.00240576125664298,0.0188898617129107,0.0143621404367968,"AGTR1/EDN1/GPER1/GUCY1A1/HBB/APOE/LEP/NTS/TBXAS1/SVEP1",10
"GO:0106106","cold-induced thermogenesis","10/358","152/15845",0.0657894736842105,2.91182740370479,3.60087271473526,0.00240576125664298,0.0188898617129107,0.0143621404367968,"ADAMTS5/CMKLR1/DIO2/ALDH1A1/ALPL/GATM/LEP/SYK/TLR4/CD36",10
"GO:0019933","cAMP-mediated signaling","5/358","42/15845",0.119047619047619,5.26902101622772,4.21185536378658,0.00245126177559984,0.0192081666666943,0.0146041507022739,"CRH/APLNR/PDE3B/PDE8B/PDE5A",5
"GO:0030522","intracellular receptor signaling pathway","18/358","378/15845",0.0476190476190476,2.10760840649109,3.31374725851749,0.0024681194158916,0.0193011924422554,0.0146748790788579,"CYP24A1/CYP26A1/DEFA1/DEFA3/HEYL/GPER1/ISL1/LEP/TLR7/TLR8/TCF21/NR2F1/TLR4/DEFA1B/HAVCR2/AKR1C3/CD36/SCGB2A1",18
"GO:0002823","negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","6/358","61/15845",0.0983606557377049,4.35342064291602,3.98964906128352,0.00248829798594906,0.0193806871299976,0.0147353196414563,"FCGR2B/NCKAP1L/HLA-F/C4BPB/HAVCR2/IL33",6
"GO:0031663","lipopolysaccharide-mediated signaling pathway","6/358","61/15845",0.0983606557377049,4.35342064291602,3.98964906128352,0.00248829798594906,0.0193806871299976,0.0147353196414563,"LY96/HCK/TLR4/CD14/LY86/CD36",6
"GO:0002675","positive regulation of acute inflammatory response","4/358","26/15845",0.153846153846154,6.80919639020198,4.50716545263665,0.00258486140934197,0.0200119970311255,0.0152153105274108,"CCR7/FCGR1A/ALOX5AP/IL6",4
"GO:0002716","negative regulation of natural killer cell mediated immunity","4/358","26/15845",0.153846153846154,6.80919639020198,4.50716545263665,0.00258486140934197,0.0200119970311255,0.0152153105274108,"HLA-A/HLA-B/HLA-F/HAVCR2",4
"GO:0010875","positive regulation of cholesterol efflux","4/358","26/15845",0.153846153846154,6.80919639020198,4.50716545263665,0.00258486140934197,0.0200119970311255,0.0152153105274108,"CES1/APOA1/APOE/PLTP",4
"GO:0042092","type 2 immune response","5/358","43/15845",0.116279069767442,5.14648564375731,4.13950723655376,0.00272328928503482,0.0209766063586468,0.0159487121181189,"IL6/IDO1/IL33/CD86/CD74",5
"GO:0050922","negative regulation of chemotaxis","5/358","43/15845",0.116279069767442,5.14648564375731,4.13950723655376,0.00272328928503482,0.0209766063586468,0.0159487121181189,"AIF1/NBL1/CCL2/C5/WNT3A",5
"GO:0045765","regulation of angiogenesis","15/358","292/15845",0.0513698630136986,2.2736186576873,3.33975057511821,0.00272571247698252,0.0209766063586468,0.0159487121181189,"ISM1/CYBB/APLNR/F3/STAB1/RGCC/IL6/ISL1/ITGB2/LEP/PDE3B/C3AR1/TNFSF12/CD34/CD36",15
"GO:0002428","antigen processing and presentation of peptide antigen via MHC class Ib","3/358","13/15845",0.230769230769231,10.213794585303,5.05280563099297,0.00276395103517882,0.0211030659904876,0.0160448605717014,"HLA-A/HLA-B/HLA-F",3
"GO:0002863","positive regulation of inflammatory response to antigenic stimulus","3/358","13/15845",0.230769230769231,10.213794585303,5.05280563099297,0.00276395103517882,0.0211030659904876,0.0160448605717014,"CCR7/FCGR1A/CD28",3
"GO:0043383","negative T cell selection","3/358","13/15845",0.230769230769231,10.213794585303,5.05280563099297,0.00276395103517882,0.0211030659904876,0.0160448605717014,"CCR7/CD28/CD74",3
"GO:0045916","negative regulation of complement activation","3/358","13/15845",0.230769230769231,10.213794585303,5.05280563099297,0.00276395103517882,0.0211030659904876,0.0160448605717014,"VSIG4/A2M/C4BPB",3
"GO:0002821","positive regulation of adaptive immune response","9/358","130/15845",0.0692307692307692,3.06413837559089,3.59288711762958,0.00278061856878774,0.0211885324405066,0.0161098415216132,"TNFSF13B/FCGR1A/HLA-A/HLA-B/HLA-DRA/HLA-F/IL6/CD4/CD28",9
"GO:0061041","regulation of wound healing","9/358","131/15845",0.0687022900763359,3.04074800631157,3.56592278842986,0.00292791446230148,0.0222671058616287,0.0169298910900526,"SH2B3/CLDN3/ADAMTS18/EDN1/F3/APOE/WFDC1/VTN/CD36",9
"GO:0002227","innate immune response in mucosa","4/358","27/15845",0.148148148148148,6.55700393130561,4.39376759501545,0.00298103720157241,0.022538271498607,0.0171360608873282,"DEFA1/DEFA3/DEFB1/DEFA1B",4
"GO:0043032","positive regulation of macrophage activation","4/358","27/15845",0.148148148148148,6.55700393130561,4.39376759501545,0.00298103720157241,0.022538271498607,0.0171360608873282,"CCL3/TLR4/HAVCR2/IL33",4
"GO:0045939","negative regulation of steroid metabolic process","4/358","27/15845",0.148148148148148,6.55700393130561,4.39376759501545,0.00298103720157241,0.022538271498607,0.0171360608873282,"DKK3/APOE/BMP5/PDE8B",4
"GO:0043491","phosphatidylinositol 3-kinase/protein kinase B signal transduction","15/358","295/15845",0.0508474576271186,2.25049711201591,3.29623969746611,0.00300202152487007,0.0226526809410761,0.0172230474680142,"SH2B3/HCST/CCR7/EDN1/GAS6/GPER1/IGF1/LEP/LOX/NTS/PDE3B/TMEM100/CCL3/AKR1C3/CD28",15
"GO:0051897","positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction","11/358","183/15845",0.0601092896174863,2.66042372622646,3.43487665673357,0.00301761305993061,0.0227260314299444,0.0172788165381241,"HCST/CCR7/GAS6/GPER1/IGF1/LEP/NTS/TMEM100/CCL3/AKR1C3/CD28",11
"GO:0072330","monocarboxylic acid biosynthetic process","12/358","211/15845",0.0568720379146919,2.51714368926898,3.37305303552021,0.00313494247789364,0.0235638103532549,0.0179157877735118,"CES1/EDN1/GATM/HPGDS/IDO1/LPL/PDK4/PTGDS/TBXAS1/PLA2G10/AKR1C3/CD74",12
"GO:0045058","T cell selection","6/358","64/15845",0.09375,4.14935405027933,3.83826092585458,0.00317560153992166,0.0238231658159627,0.0181129781836413,"CCR7/IL6/SYK/CD4/CD28/CD74",6
"GO:0001936","regulation of endothelial cell proliferation","9/358","133/15845",0.0676691729323308,2.99502247238207,3.51275740788086,0.00324096788883923,0.0242665119878079,0.0184500584692955,"AGTR1/APLNR/F3/ANG/RGCC/APOE/LEP/CCL2/TNFSF12",9
"GO:0033209","tumor necrosis factor-mediated signaling pathway","8/358","109/15845",0.073394495412844,3.24842396596792,3.5812493651249,0.00329460935127991,0.0245669258726588,0.0186784659859288,"TNFSF13B/GAS6/APOA1/TNFRSF19/SYK/LAPTM5/CASP1/TNFRSF14",8
"GO:0048675","axon extension","8/358","109/15845",0.073394495412844,3.24842396596792,3.5812493651249,0.00329460935127991,0.0245669258726588,0.0186784659859288,"EDN1/APOE/ARHGAP4/MAPT/NDN/NRCAM/SEMA3G/WNT3A",8
"GO:1901342","regulation of vasculature development","15/358","298/15845",0.0503355704697987,2.22784110082112,3.25324881790992,0.00330102675033633,0.0245669258726588,0.0186784659859288,"ISM1/CYBB/APLNR/F3/STAB1/RGCC/IL6/ISL1/ITGB2/LEP/PDE3B/C3AR1/TNFSF12/CD34/CD36",15
"GO:0002673","regulation of acute inflammatory response","5/358","45/15845",0.111111111111111,4.91775294847921,4.00133617586845,0.00333186155596638,0.0245669258726588,0.0186784659859288,"CCR7/FCGR1A/FCGR2B/ALOX5AP/IL6",5
"GO:0002701","negative regulation of production of molecular mediator of immune response","5/358","45/15845",0.111111111111111,4.91775294847921,4.00133617586845,0.00333186155596638,0.0245669258726588,0.0186784659859288,"FCGR2B/HLA-F/APOA1/PRG2/IL33",5
"GO:0002920","regulation of humoral immune response","5/358","45/15845",0.111111111111111,4.91775294847921,4.00133617586845,0.00333186155596638,0.0245669258726588,0.0186784659859288,"VSIG4/CCR7/A2M/FCGR2B/C4BPB",5
"GO:0120178","steroid hormone biosynthetic process","5/358","45/15845",0.111111111111111,4.91775294847921,4.00133617586845,0.00333186155596638,0.0245669258726588,0.0186784659859288,"CRH/DKK3/HSD3B2/HSD17B2/BMP5",5
"GO:1905521","regulation of macrophage migration","5/358","45/15845",0.111111111111111,4.91775294847921,4.00133617586845,0.00333186155596638,0.0245669258726588,0.0186784659859288,"CMKLR1/RARRES2/CCL3/C3AR1/C5",5
"GO:0003272","endocardial cushion formation","4/358","28/15845",0.142857142857143,6.32282521947326,4.28597314251949,0.00341676044455084,0.0250497721228339,0.0190455785545537,"APLNR/HEYL/TMEM100/BMP5",4
"GO:0072010","glomerular epithelium development","4/358","28/15845",0.142857142857143,6.32282521947326,4.28597314251949,0.00341676044455084,0.0250497721228339,0.0190455785545537,"EDN1/PECAM1/PROM1/CD34",4
"GO:1905523","positive regulation of macrophage migration","4/358","28/15845",0.142857142857143,6.32282521947326,4.28597314251949,0.00341676044455084,0.0250497721228339,0.0190455785545537,"CMKLR1/RARRES2/CCL3/C3AR1",4
"GO:0002291","T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell","3/358","14/15845",0.214285714285714,9.4842378292099,4.82850803580417,0.00345929061359461,0.0252658754060844,0.0192098839237548,"HLA-DMB/TYROBP/HAVCR2",3
"GO:0032725","positive regulation of granulocyte macrophage colony-stimulating factor production","3/358","14/15845",0.214285714285714,9.4842378292099,4.82850803580417,0.00345929061359461,0.0252658754060844,0.0192098839237548,"ISL1/PAEP/SYK",3
"GO:0002220","innate immune response activating cell surface receptor signaling pathway","7/358","87/15845",0.0804597701149425,3.56113144545046,3.64192692677982,0.00352420588487415,0.0256915272699582,0.0195335110597841,"LY96/SYK/TLR1/TLR4/TYROBP/FCN3/CD14",7
"GO:1903829","positive regulation of protein localization","21/358","487/15845",0.0431211498973306,1.9085324584447,3.09619195333628,0.00365490324571239,0.0265942301957757,0.0202198446280409,"CRH/EDN1/EPHA3/ABLIM3/GAS6/ANG/GPER1/IGF1/APOE/ISL1/ITGAM/ITGB2/LEP/MAPT/NNAT/PECAM1/TLR4/TYROBP/NKD2/WNT3A/CD33",21
"GO:0031295","T cell costimulation","5/358","46/15845",0.108695652173913,4.81084527568618,3.93528068183115,0.00367023874559666,0.0266557114150182,0.0202665893802474,"TNFSF13B/CCR7/TNFRSF14/CD28/CD86",5
"GO:0030225","macrophage differentiation","6/358","66/15845",0.0909090909090909,4.02361604875571,3.74239093521787,0.0037065262273487,0.0268186224786296,0.0203904522020009,"INHA/NRROS/TLR4/C1QC/IL33/CD4",6
"GO:0042446","hormone biosynthetic process","6/358","66/15845",0.0909090909090909,4.02361604875571,3.74239093521787,0.0037065262273487,0.0268186224786296,0.0203904522020009,"DIO2/DKK3/HSD3B2/HSD17B2/BMP5/PDE8B",6
"GO:0002218","activation of innate immune response","15/358","302/15845",0.0496688741721854,2.19833327167117,3.19671520419956,0.00373738651788609,0.0269914612140617,0.0205218631264916,"CTSS/LY96/HCK/MNDA/TLR7/TLR8/SYK/TLR1/TLR4/TYROBP/CASP1/HAVCR2/FCN3/CD14/CD36",15
"GO:0001959","regulation of cytokine-mediated signaling pathway","10/358","162/15845",0.0617283950617284,2.73208497137734,3.36901085716332,0.00380753475328218,0.0274468659775704,0.0208681116733842,"SH2B3/EDN1/GAS6/APOA1/IL6/MMP12/SYK/LAPTM5/CASP1/CD74",10
"GO:0010758","regulation of macrophage chemotaxis","4/358","29/15845",0.137931034482759,6.10479676362936,4.18330382904628,0.00389384833270388,0.0278615284582194,0.021183383477459,"CMKLR1/RARRES2/C3AR1/C5",4
"GO:0032703","negative regulation of interleukin-2 production","4/358","29/15845",0.137931034482759,6.10479676362936,4.18330382904628,0.00389384833270388,0.0278615284582194,0.021183383477459,"VSIG4/LAPTM5/HAVCR2/CD34",4
"GO:0034695","response to prostaglandin E","4/358","29/15845",0.137931034482759,6.10479676362936,4.18330382904628,0.00389384833270388,0.0278615284582194,0.021183383477459,"SCN11A/CCR7/A2M/PTGER2",4
"GO:0035929","steroid hormone secretion","4/358","29/15845",0.137931034482759,6.10479676362936,4.18330382904628,0.00389384833270388,0.0278615284582194,0.021183383477459,"CRH/AGTR1/SPP1/ECRG4",4
"GO:0009755","hormone-mediated signaling pathway","12/358","217/15845",0.0552995391705069,2.44754524624772,3.2643791410784,0.00392929679251205,0.0280632986786239,0.0213367912834797,"CRH/CYP24A1/CYP26A1/DEFA1/DEFA3/HEYL/GPER1/ISL1/TCF21/DEFA1B/AKR1C3/SCGB2A1",12
"GO:0042063","gliogenesis","16/358","334/15845",0.0479041916167665,2.1202288161108,3.14593942118385,0.0039704857121848,0.0283052489721315,0.0215207483789255,"GPR183/IL6/NRROS/MAL/MAPT/MATN2/NDN/NFIB/PRDM8/PTPRB/CCL2/CCL3/TLR4/C1QA/VTN/IL33",16
"GO:0033627","cell adhesion mediated by integrin","7/358","89/15845",0.0786516853932584,3.48110601971,3.5686801129982,0.00399993189784722,0.028462750692218,0.0216404984256595,"NCKAP1L/ITGAM/ITGB2/PDE3B/SYK/VTN/FERMT3",7
"GO:0031294","lymphocyte costimulation","5/358","47/15845",0.106382978723404,4.7084868655652,3.87110454662293,0.00403256186922315,0.0284854872185453,0.0216577852215673,"TNFSF13B/CCR7/TNFRSF14/CD28/CD86",5
"GO:0046686","response to cadmium ion","5/358","47/15845",0.106382978723404,4.7084868655652,3.87110454662293,0.00403256186922315,0.0284854872185453,0.0216577852215673,"CYBB/MT1F/MT1G/MT1H/MT1X",5
"GO:1902622","regulation of neutrophil migration","5/358","47/15845",0.106382978723404,4.7084868655652,3.87110454662293,0.00403256186922315,0.0284854872185453,0.0216577852215673,"CCR7/EDN1/NCKAP1L/C3AR1/CD74",5
"GO:1905953","negative regulation of lipid localization","5/358","47/15845",0.106382978723404,4.7084868655652,3.87110454662293,0.00403256186922315,0.0284854872185453,0.0216577852215673,"CES1/APOE/IL6/LEP/PLA2G10",5
"GO:0050731","positive regulation of peptidyl-tyrosine phosphorylation","8/358","113/15845",0.0707964601769911,3.1334355069956,3.46032629296469,0.00410733596839669,0.0289608333946513,0.0220191954129751,"IGF1/IL6/ENPP2/PECAM1/SYK/VTN/CD4/CD36",8
"GO:0048660","regulation of smooth muscle cell proliferation","9/358","138/15845",0.0652173913043478,2.88650716541171,3.38408810527292,0.0041395252779025,0.0291347315468374,0.022151411822039,"EDN1/AIF1/ANG/GPER1/APOD/IGF1/APOE/IL6/TLR4",9
"GO:1990138","neuron projection extension","10/358","164/15845",0.0609756097560976,2.6987668619703,3.32475086896419,0.00415304790175664,0.0291768574005444,0.0221834405068518,"POSTN/EDN1/APOE/ARHGAP4/MAPT/NDN/NRCAM/SEMA3G/WNT3A/SPAG6",10
"GO:0002864","regulation of acute inflammatory response to antigenic stimulus","3/358","15/15845",0.2,8.85195530726257,4.62565536068065,0.00425232882142461,0.029341826858707,0.0223088683454418,"CCR7/FCGR1A/FCGR2B",3
"GO:0008228","opsonization","3/358","15/15845",0.2,8.85195530726257,4.62565536068065,0.00425232882142461,0.029341826858707,0.0223088683454418,"PLA2G5/C4BPB/FCN3",3
"GO:0015670","carbon dioxide transport","3/358","15/15845",0.2,8.85195530726257,4.62565536068065,0.00425232882142461,0.029341826858707,0.0223088683454418,"HBB/HBE1/HBG2",3
"GO:0015671","oxygen transport","3/358","15/15845",0.2,8.85195530726257,4.62565536068065,0.00425232882142461,0.029341826858707,0.0223088683454418,"HBB/HBE1/HBG2",3
"GO:0016045","detection of bacterium","3/358","15/15845",0.2,8.85195530726257,4.62565536068065,0.00425232882142461,0.029341826858707,0.0223088683454418,"HLA-A/HLA-B/TLR1",3
"GO:0032488","Cdc42 protein signal transduction","3/358","15/15845",0.2,8.85195530726257,4.62565536068065,0.00425232882142461,0.029341826858707,0.0223088683454418,"APOA1/APOE/WAS",3
"GO:0046598","positive regulation of viral entry into host cell","3/358","15/15845",0.2,8.85195530726257,4.62565536068065,0.00425232882142461,0.029341826858707,0.0223088683454418,"TMPRSS2/CD4/CD74",3
"GO:0075294","positive regulation by symbiont of entry into host","3/358","15/15845",0.2,8.85195530726257,4.62565536068065,0.00425232882142461,0.029341826858707,0.0223088683454418,"TMPRSS2/CD4/CD74",3
"GO:0090030","regulation of steroid hormone biosynthetic process","3/358","15/15845",0.2,8.85195530726257,4.62565536068065,0.00425232882142461,0.029341826858707,0.0223088683454418,"DKK3/BMP5/PDE8B",3
"GO:0150078","positive regulation of neuroinflammatory response","3/358","15/15845",0.2,8.85195530726257,4.62565536068065,0.00425232882142461,0.029341826858707,0.0223088683454418,"IL6/CCL3/IL33",3
"GO:2000401","regulation of lymphocyte migration","6/358","68/15845",0.0882352941176471,3.9052744002629,3.65022539279055,0.00430062472307369,0.0296222745605307,0.0225220953843679,"AIF1/APOD/JAM2/CCL2/CCL3/TNFRSF14",6
"GO:0031664","regulation of lipopolysaccharide-mediated signaling pathway","4/358","30/15845",0.133333333333333,5.90130353817505,4.08533720819453,0.00441407433284017,0.0302422685706625,0.0229934826914227,"LY96/CD14/LY86/CD36",4
"GO:0050482","arachidonate secretion","4/358","30/15845",0.133333333333333,5.90130353817505,4.08533720819453,0.00441407433284017,0.0302422685706625,0.0229934826914227,"PLA2G2A/PLA2G5/SYK/PLA2G10",4
"GO:1903963","arachidonate transport","4/358","30/15845",0.133333333333333,5.90130353817505,4.08533720819453,0.00441407433284017,0.0302422685706625,0.0229934826914227,"PLA2G2A/PLA2G5/SYK/PLA2G10",4
"GO:0018108","peptidyl-tyrosine phosphorylation","11/358","193/15845",0.0569948186528497,2.52257793730281,3.23566497854501,0.0045163162034291,0.0308880919142651,0.0234845082848945,"EPHA3/HCK/IGF1/IL6/ITGB2/ENPP2/PECAM1/SYK/VTN/CD4/CD36",11
"GO:0050673","epithelial cell proliferation","19/358","433/15845",0.0438799076212471,1.94211490575045,3.02209842201661,0.00463478140288528,0.0316423964913032,0.0240580131856813,"FST/SGPP2/AGTR1/APLNR/F3/ANG/RGCC/APOA1/IGF1/APOE/IL6/LEP/MMP12/NFIB/CCL2/BMP5/TNFSF12/WNT3A/CD34",19
"GO:0018212","peptidyl-tyrosine modification","11/358","194/15845",0.0567010309278351,2.50957495824454,3.21643502840801,0.00469393278587887,0.0319898130530583,0.0243221572819075,"EPHA3/HCK/IGF1/IL6/ITGB2/ENPP2/PECAM1/SYK/VTN/CD4/CD36",11
